Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
644.1300048828125,664.25,643.8900146484375,654.6199951171875,654.6199951171875,3695900,NFLX,2024-05-29,609.1590026855469,506.92585052490233,606.2395471170672,536.6433779094568,67.50282714210348,83.73035227976972,15.076425166321428,10.662742447135562,126.33706105046471,671.0218590263773,561.4711402412008,15.402450548702777,3126870.0,0.0086594685935093,0.013860275832040888,5,2
653.52001953125,656.489990234375,644.72998046875,647.6599731445312,647.6599731445312,2393400,NFLX,2024-05-30,609.69740234375,508.0252503967285,607.8638775495168,537.7480206481143,63.28643668483956,71.97157261162194,15.066786362049129,11.543551230118275,100.55721848523449,668.7162736128474,573.3717207719181,15.142276207054365,3072880.0,-0.010632156097539092,0.01346275263216286,5,3
644.010009765625,648.5800170898438,628.2999877929688,641.6199951171875,641.6199951171875,4071000,NFLX,2024-05-31,609.9760021972656,509.11485031127927,609.187646865896,538.7815726328812,59.79584311231908,60.5886248377657,14.405711714218,12.11598332693822,57.9827247292963,665.7822421455166,583.9527493095616,15.509258570612982,3123020.0,-0.009325847323894854,0.013926297268368327,5,4
645.219970703125,646.780029296875,627.27001953125,633.7899780273438,633.7899780273438,2323500,NFLX,2024-06-03,610.1976013183594,510.20655014038084,610.1524441663449,539.7269299004878,55.52065474559883,45.4609932178273,13.098991333801905,12.312584928310958,37.52069636685697,662.8850433118772,592.2949432603883,15.79502651311384,3073820.0,-0.012203511657104205,0.013973153993749205,6,0
633.780029296875,635.22998046875,626.4400024414062,631.6199951171875,631.6199951171875,3008200,NFLX,2024-06-04,610.2698010253906,511.3496501159668,610.9943089095152,540.6412887583654,54.360682890957555,40.84477743070194,11.752827255642387,12.200633393777245,10.817288508028255,661.71794697714,596.9270420365319,15.294665906987404,3039915.0,-0.0034238201697512904,0.01335121535496895,6,1
634.02001953125,651.25,628.25,650.27001953125,650.27001953125,2682600,NFLX,2024-06-05,610.7260009765625,512.5783502197265,612.5345328554656,541.7321219003841,61.75610210351419,74.6555705672311,12.051956181788569,12.170897951379512,61.22779942424827,663.2982215607401,599.7737694060568,15.845046913631162,2993340.0,0.02952728627693668,0.013263623672347036,6,2
644.8900146484375,657.989990234375,644.239990234375,648.52001953125,648.52001953125,2466700,NFLX,2024-06-06,611.1116015625,513.7795002746582,613.9457284113787,542.7946880459648,60.76117074272339,68.2479058426958,12.009371081968084,12.138592577497228,89.10247418284668,664.3737608653116,602.6032349842978,15.695400705514649,2961980.0,-0.0026911897326306056,0.013096121855053997,6,3
649.3800048828125,650.4000244140625,640.239990234375,641.469970703125,641.469970703125,1876600,NFLX,2024-06-07,611.670400390625,514.9210000610351,615.0251104620354,543.7765316544939,56.79166354689898,49.07212330935409,11.276750700298521,11.966224202057488,52.99922175450912,664.3926700720014,605.5223201623736,15.30001738224128,2952540.0,-0.010870981027263804,0.013439663876737024,6,4
641.010009765625,644.7899780273438,635.5900268554688,644.5,644.5,2066800,NFLX,2024-06-10,612.4138000488281,516.0057501220704,616.1809884831321,544.7787552201207,58.05984069229301,47.765138124133344,10.81596213207115,11.73617178806022,35.16011844216578,664.157899790357,609.1200909322994,14.864298367215117,2923200.0,0.004723571539215987,0.0134427855586178,6,0
640.719970703125,650.1900024414062,640.52001953125,648.5499877929688,648.5499877929688,2167400,NFLX,2024-06-11,613.0985998535157,517.2138500976563,617.4503610050864,545.81130479796,59.759895963006954,58.47655852740771,10.654762569143372,11.519889944276851,59.769706554396045,664.6009428553988,611.8730439610075,14.493275834568054,2927260.0,0.006283922099253214,0.013424394812090781,6,1
652.2100219726562,655.780029296875,643.1099853515625,650.0599975585938,650.0599975585938,2094400,NFLX,2024-06-12,613.8155993652343,518.3840000915527,618.7291702816945,546.848605223439,60.40434885898071,62.47023708632577,10.52750143910282,11.321412243242046,78.16243104885851,664.3254703350706,615.788518922742,14.363044985335515,2892360.0,0.0023282858592961198,0.013343596629681107,6,2
644.0,655.25,642.3499755859375,653.260009765625,653.260009765625,1863600,NFLX,2024-06-13,614.27919921875,519.5600001525879,620.0833208496917,547.9074251691324,61.80054307892753,70.93363939697714,10.563095528217673,11.169748900237172,80.61805782554777,663.6585252975982,620.4294629836519,14.258543515958872,2702010.0,0.004922641323953814,0.01324355002663208,6,3
655.0499877929688,675.5800170898438,652.6400146484375,669.3800048828125,669.3800048828125,4447100,NFLX,2024-06-14,615.3239990234375,520.7569502258301,622.0165241451083,549.1161075543431,67.93442406875509,87.38296630274124,11.756531014471193,11.287105323083978,218.4108304730499,664.563568185339,625.4104186310673,14.8786477249194,2771545.0,0.024676231326284492,0.014025862132849284,6,4
669.1099853515625,682.7100219726562,665.1099853515625,675.8300170898438,675.8300170898438,3631200,NFLX,2024-06-17,616.1169995117187,521.9627502441406,624.1268572017646,550.3769424750944,70.00953657411758,87.77323174911707,13.072112143983077,11.644106687263799,265.90193345034817,668.4461643137302,627.0008266530667,15.07303264607471,2763970.0,0.009635800531807792,0.013910232156344415,6,0
675.6300048828125,687.0599975585938,674.6400146484375,685.6699829101562,685.6699829101562,2943800,NFLX,2024-06-18,617.2621997070313,523.2227001953125,626.5403131118976,551.7231418824085,72.891724114997,97.70700303464163,14.738822699563116,12.263049889723664,258.87876603884683,676.1913513089595,623.7406372164311,14.883529093509106,2718265.0,0.014559823582095177,0.013799608770359668,6,1
681.7999877929688,689.8800048828125,673.719970703125,679.030029296875,679.030029296875,2585100,NFLX,2024-06-20,618.4788000488281,524.4184503173828,628.5987333544457,552.9898770805625,68.13338730610857,82.89726486697627,15.34700335715388,12.879840583209708,192.10772512543355,680.5169302878055,622.2570626321165,14.974708028236135,2701510.0,-0.009683891345366513,0.01267122235949283,6,3
683.260009765625,686.9000244140625,678.0999755859375,686.1199951171875,686.1199951171875,4557100,NFLX,2024-06-21,619.829599609375,525.6056503295898,630.8544691098473,554.3145548719717,70.35844711042722,94.0731248093854,16.2141848682013,13.546709440208028,164.47283090810024,685.998335370783,621.3406599905452,14.53366094251391,2820555.0,0.010441314101607535,0.01247629020127189,6,4
685.0,685.5,664.5,669.02001953125,669.02001953125,3916300,NFLX,2024-06-24,620.6343994140625,526.721950378418,632.351157361667,555.4559027790292,59.55715392983419,67.11856155612703,15.344722929907675,13.906312138147959,92.47992967668966,687.2174432788637,623.4565557445738,15.039827669276308,2900675.0,-0.024922718631770646,0.01329649423296044,6,0
673.4400024414062,673.6699829101562,662.2999877929688,672.4099731445312,672.4099731445312,2278800,NFLX,2024-06-25,621.6259985351562,527.8683001708985,633.9220913139362,556.6196248722183,60.840602465940066,71.65336629211703,14.7590755692853,14.076864824375429,65.57705282321707,689.075018214892,624.1649781229987,14.777696772698535,2883950.0,0.005067043607538624,0.013121723395135676,6,1
672.4099731445312,682.9600219726562,670.02001953125,677.6900024414062,677.6900024414062,3545800,NFLX,2024-06-26,623.0367980957031,529.0427502441406,635.6384799856017,557.824305246041,62.81974197241149,77.54649590157022,14.553239369468201,14.172139733393985,87.95720213697962,691.5548461305722,624.5541504514591,14.646432891891944,2930765.0,0.00785239587120179,0.012747456713087812,6,2
679.3499755859375,688.5700073242188,678.1400146484375,684.3400268554688,684.3400268554688,2404800,NFLX,2024-06-27,624.3731982421875,530.2376504516601,637.5483445687338,559.0831681476275,65.20496644666778,89.795578799915,14.756609087890297,14.289033604293248,102.54474759182548,694.8854732472557,624.1955265086037,14.37740231981484,2866210.0,0.009812782230969264,0.012851133822891648,6,3
679.0,687.0,673.0800170898438,674.8800048828125,674.8800048828125,3412400,NFLX,2024-06-28,625.5969982910157,531.4386004638671,639.0123312477174,560.2353754783259,59.37001061635093,72.3705911384877,13.993132224585793,14.229853328351759,72.36169367706435,696.4076775595233,625.3953253701641,14.344729504839226,2917160.0,-0.013823569572752992,0.013251925620958102,6,4
674.8900146484375,675.02001953125,663.780029296875,673.6099853515625,673.6099853515625,2212800,NFLX,2024-07-01,626.857998046875,532.7454504394532,640.3691019968878,561.3634810492039,58.61170514182192,67.03803816924153,13.134188597286425,14.010720382138693,37.854479020136566,697.2630601970301,627.738941756095,14.122962414091782,2824250.0,-0.0018818449532677084,0.012985076738389034,7,0
673.5399780273438,681.739990234375,670.0700073242188,679.5800170898438,679.5800170898438,2409700,NFLX,2024-07-02,629.348798828125,534.1409005737305,641.9067849417096,562.5397649899069,61.12529869236371,78.32951516054304,12.787791551062583,13.766134615923473,58.76027660790368,697.667660273279,631.9133455860959,13.9477495923821,2828560.0,0.00886274234068174,0.012800466802245045,7,1
50.970001220703125,51.56999969482422,50.93000030517578,51.5099983215332,50.33454895019531,14950500,CSCO,2023-07-05,,,,,,,,,,,,0.0,,,,7,2
51.06999969482422,51.189998626708984,50.650001525878906,51.11000061035156,49.94367599487305,13931100,CSCO,2023-07-06,,,,,,,,,,,,0.0,,-0.0077654382491879614,,7,3
51.0,51.650001525878906,50.7400016784668,50.9900016784668,49.826416015625,15579600,CSCO,2023-07-07,,,,,,,,,,,,0.0,,-0.002347856201364684,,7,4
51.06999969482422,51.5,51.02000045776367,51.400001525878906,50.2270622253418,19046500,CSCO,2023-07-10,,,,,,,,,,,,0.0,,0.008040789055028696,,7,0
51.56999969482422,52.150001525878906,51.540000915527344,52.119998931884766,50.93062973022461,15002700,CSCO,2023-07-11,,,,,,,,,,,,0.0,,0.014007731218516728,,7,1
51.560001373291016,51.93000030517578,50.529998779296875,50.7400016784668,49.582122802734375,26332500,CSCO,2023-07-12,,,,,,,,,,,,0.0,,-0.026477307783936754,,7,2
50.689998626708984,51.619998931884766,50.650001525878906,51.529998779296875,50.35409164428711,17864800,CSCO,2023-07-13,,,,,,,,,,,,0.0,,0.015569512705896127,,7,3
50.41999816894531,50.970001220703125,50.060001373291016,50.380001068115234,49.23033905029297,19564800,CSCO,2023-07-14,,,,,,,,,,,,0.0,,-0.022317052948265803,,7,4
50.20000076293945,50.95000076293945,50.13999938964844,50.810001373291016,49.65052795410156,16140700,CSCO,2023-07-17,,,,,,,,,,,,0.0,,0.008535138865805258,,7,0
50.97999954223633,51.369998931884766,50.849998474121094,51.2400016784668,50.07071304321289,16434200,CSCO,2023-07-18,,,,,,,,,,,,0.0,,0.008462906781219193,,7,1
52.209999084472656,52.439998626708984,51.70000076293945,52.43000030517578,51.233558654785156,21745000,CSCO,2023-07-19,,,,,,,,,,,,0.0,,0.02322401615394698,,7,2
52.060001373291016,52.869998931884766,51.91999816894531,52.369998931884766,51.174922943115234,22784400,CSCO,2023-07-20,,,,,,,,,,,,0.0,,-0.0011444091730262729,,7,3
52.75,53.0,52.529998779296875,52.630001068115234,51.428993225097656,51284200,CSCO,2023-07-21,,,,,,,,,,,,0.0,,0.004964715324295543,,7,4
52.689998626708984,53.310001373291016,52.66999816894531,53.11000061035156,51.89803695678711,18390200,CSCO,2023-07-24,,,,,65.27676420703051,93.84613037109375,,,,,,0.8949990953717913,,0.009120264725343663,,7,0
53.189998626708984,53.7599983215332,53.11000061035156,53.599998474121094,52.376853942871094,16136600,CSCO,2023-07-25,,,,,68.53544485026016,95.67567623297303,,,,,,0.8774989965010663,,0.00922609410917663,,7,1
53.540000915527344,53.650001525878906,52.959999084472656,53.220001220703125,52.005531311035156,13563700,CSCO,2023-07-26,,,,,63.55421135621712,85.40547172379095,,,,,,0.8641063854228651,,-0.007089501198426995,,7,2
53.599998474121094,53.88999938964844,52.86000061035156,53.0,51.790550231933594,15795500,CSCO,2023-07-27,,,,,60.799045539886706,76.76240598957581,,,,,,0.8759558421281515,,-0.004133807133727463,,7,3
52.060001373291016,52.41999816894531,51.77000045776367,52.09000015258789,50.90131378173828,27491300,CSCO,2023-07-28,,,,,50.95846619392806,53.002606545147415,,,,,,0.901244677850164,,-0.017169808441737877,,7,4
51.84000015258789,52.18000030517578,51.7400016784668,52.040000915527344,50.85245895385742,14193500,CSCO,2023-07-31,,,,,50.47506520343418,51.69714276038808,,,,,,0.8682985313400797,,-0.0009598624863521588,,7,0
52.56999969482422,52.779998779296875,52.310001373291016,52.65999984741211,51.458309173583984,15286200,CSCO,2023-08-01,,,,,56.04342491009242,67.88511281250902,,,56.55831651721127,53.751540988762905,50.14645972840018,0.8591341979421835,19575900.0,0.01191389164060852,,8,1
52.380001068115234,53.11000061035156,52.31999969482422,52.58000183105469,51.38013458251953,17693700,CSCO,2023-08-02,,,,,55.18130378385462,65.79639067699458,,,58.24920656181349,53.81324393451415,50.19175713360109,0.8541961063411235,19713060.0,-0.0015191419785268723,,8,2
52.4900016784668,53.27000045776367,52.2400016784668,53.150001525878906,51.93712615966797,15186400,CSCO,2023-08-03,,,,,59.913101441921484,80.2667236328125,,,69.82114225473931,53.93239994999265,50.27660120967531,0.8667534401236772,19775825.0,0.010840617629791938,0.012687233274703556,8,3
52.880001068115234,53.31999969482422,52.540000915527344,52.630001068115234,51.428993225097656,12266700,CSCO,2023-08-04,,,,,54.28266695903078,58.5526992739529,,,59.132220482018575,53.95317219958224,50.41982889905057,0.8605566786360485,19610180.0,-0.009783639564158508,0.012768869835446695,8,4
52.970001220703125,53.06999969482422,52.68000030517578,53.0099983215332,51.80031967163086,11327900,CSCO,2023-08-07,,,,,57.43096154861875,59.8172776282671,,,61.235495773811365,54.02970325584337,50.504297522354875,0.8305168177841153,19224250.0,0.007220164273342267,0.012796336796548916,8,0
52.65999984741211,53.130001068115234,52.36000061035156,53.060001373291016,51.84918212890625,12224800,CSCO,2023-08-08,,,,,57.84236830287043,61.39540000248399,,,50.379343454846385,54.108362118268495,50.51963890407037,0.826194220639798,19085355.0,0.0009432758600464997,0.012720374761844493,8,1
52.900001525878906,53.45000076293945,52.65999984741211,52.9900016784668,51.78077697753906,18765500,CSCO,2023-08-09,,,,,57.01170330159584,58.13959677719838,0.35535551944159494,,62.46588219166768,54.08933232094418,50.76366870139469,0.823608984560337,18707005.0,-0.0013192554280531121,0.012408263038367463,8,2
53.40999984741211,54.13999938964844,53.16999816894531,53.369998931884766,52.152103424072266,16329500,CSCO,2023-08-10,,,,,60.34126946145203,67.91661699608198,0.38008494125667625,,107.14392138943617,54.176345024448224,50.86065601314944,0.8469224650332874,18630240.0,0.007171112311407768,0.01076507432467343,8,3
53.349998474121094,53.95000076293945,53.189998626708984,53.790000915527344,52.562522888183594,14342200,CSCO,2023-08-11,,,,,63.68886374630373,85.41671633725134,0.428632823809707,,117.38038796003902,54.117592155755005,51.26040886658386,0.8407138701188003,18369110.0,0.007869626982354161,0.010422062730741758,8,4
53.79999923706055,54.130001068115234,53.720001220703125,53.880001068115234,52.65047073364258,20707300,CSCO,2023-08-14,,,,,64.38266020125012,89.16672627136829,0.46896370893593087,,150.88629854151822,54.07708302414315,51.607917967678134,0.8099485827826081,18597440.0,0.001673176260569953,0.008800776432777331,8,0
53.619998931884766,53.72999954223633,53.18000030517578,53.349998474121094,52.1325569152832,20173400,CSCO,2023-08-15,,,,,57.42429323209468,67.08326379451478,0.452938255779614,,77.02408519448743,53.956753775259244,51.93924689612747,0.8020951670795256,18784400.0,-0.009836722039483825,0.009154159173603299,8,1
53.189998626708984,53.52000045776367,52.869998931884766,52.959999084472656,51.751461029052734,26470200,CSCO,2023-08-16,,,,,52.89410449489789,50.83327372863172,0.4041099493657683,,22.867626701846294,53.95487698921575,51.99412356010066,0.7912313355651956,19020660.0,-0.007310204326202885,0.00927513777297497,8,2
